0.0 0.0 0.0 0.0 3.04016 0.520351 0.968086 0.0 0.0 0.0 0.0 0.0 2.15454 0.0 1.30087 0.0 2.41292 0.402141 0.0 0.0 3.21476 2.47862 0.0 1.49263 0.0 2.49391 0.0 0.0 2.61024 0.0 0.0 1.23242 2.54786 0.799448 0.0 0.0 0.0 1.19236 0.821141 0.359801 1.07047 0.0 0.0 0.0 4.46622 4.16601 0.284962 0.0 0.0 0.0 0.0 0.625018 1.45786 0.0 4.22996 0.0 0.0 1.89919 1.05125 0.0 0.0 3.2201 0.0 0.0 0.0 0.0 5.18529 0.0 0.0 0.520158 0.0 0.361024 4.79225 0.0 0.0 2.44323 0.0 0.0 2.34867 1.03779 0.0 0.0 0.0 0.0 0.0 0.0 1.40264 0.717368 0.0 0.0 0.0 0.277144 0.283268 2.04693 0.0 0.0 0.0 0.372896 5.11319 0.0 0.947888 0.0 0.0 0.0 0.0464195 0.0 0.404186 1.07511 0.0 0.0 5.42931 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.47997 0.670184 0.0 0.0 0.0 0.0 0.0 2.2696 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.907107 0.0 0.0 0.0 0.0 0.0 0.0 3.34906 0.0 0.0 4.39322 0.0530791 5.01829 0.169892 0.0 0.0 2.15453 0.0 0.0393953 0.0 0.0 1.14961 0.0 0.321891 0.12058 0.0 0.0 0.447866 0.0 0.0 3.33712 0.497617 0.0 1.44543 0.0 1.25849 4.2246 0.0 4.26989 0.554168 0.0 0.0 0.0 0.0 0.0 0.0 0.0673133 0.0 0.0 0.0 0.669949 0.693045 0.0 1.07981 0.11246 0.0 0.0 6.67596 0.0 0.0 2.91305 0.0 0.0 0.0 2.80478 0.0 4.63818 0.0 0.0 0.0 0.0 0.248323 0.0 0.0 0.0 0.0 0.0 0.0 0.766786 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.848232 0.0 1.50739 0.0 0.442779 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.797808 3.82479 0.940238 0.0 0.0 0.0 2.24082 0.0 3.17869 0.0 0.0 0.0 0.0 0.0 2.70308 0.0 3.67799 0.0 0.451024 1.02375
0.0 0.0 0.0 0.0 0.406917 0.0 0.0 0.0 0.817907 0.0 0.0 0.0 5.18735 0.0 0.0 1.02168 2.9582 0.0 0.0 0.0 1.07548 0.0 0.0 1.7674 0.0 0.0 4.00163 0.0 4.39792 0.0 1.82577 0.0 1.13441 0.125467 1.58093 4.27429 2.81472 1.64357 0.0 2.29464 3.40865 0.0 0.0 1.52395 2.77399 0.0 0.0 0.0 0.0 0.0 1.79238 0.0 0.0 4.18059 0.0 0.0 0.0 0.684665 1.68218 1.0957 0.0 2.00781 1.30048 0.0 0.0 0.0 0.810281 0.0 0.0 0.0 0.0 0.0 0.473878 0.0 0.0 1.95338 0.0 0.0 0.923233 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.370077 0.0 5.54283 0.561941 1.28147 0.0 0.0 0.0 0.0 0.0 0.0 2.03503 0.0 0.0 0.3133 0.0 0.469165 0.0 0.373402 3.11191 0.261213 0.169638 0.0 2.82156 0.339376 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0780128 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.176305 0.0 0.0 0.0 0.0 0.0 2.75791 2.08795 4.49257 0.0 0.0 0.667628 0.132796 3.0453 0.0 0.0 0.837537 0.0 0.0 0.0 1.21004 0.0 0.0 0.165871 0.190239 0.0 1.80267 0.0 0.0 0.0 0.0 0.371863 1.42884 5.99536 0.0 0.0 2.38128 0.0 0.729383 0.0 0.0 0.0 1.39744 0.58242 0.85382 0.0 0.0 0.0 0.0 0.151028 0.0 0.0 0.302889 0.0 0.0 0.0 1.38993 0.0 0.0 0.0 0.0 1.01726 0.0 0.0738313 0.0 0.497026 3.05897 0.0 0.0 0.0 2.30293 0.0 3.52684 0.0 0.0 0.0 2.53751 2.19263 2.08824 0.0 0.0 0.373402 0.0 6.37835 0.462283 0.0 0.0 0.0 0.0 2.09304 0.0 0.936904 0.0 1.15392 0.0 0.0 0.0 0.811011 0.0 0.223721 0.0 0.0 1.10645 2.82071 0.0 0.0 0.0 0.0 1.36926 1.48028 0.954127 0.468344 0.0 0.74222 0.0 0.0 1.84317 0.0 0.0 0.0926095 0.0 1.42132 0.519889 0.0 3.61496 0.0 5.59066 0.0
0.0 0.0 0.0 0.0 2.43788 0.315815 1.08634 0.0 0.0 2.73084 0.0 0.0 1.84986 0.0 0.0 0.0 1.94953 0.0 1.57514 0.0 2.59378 0.960746 0.0 0.775885 0.912789 1.9879 0.0 0.0 2.66454 0.0 1.88297 4.30218 0.0 0.0214479 0.488865 0.490348 0.14586 2.30065 0.656156 0.177322 0.0 0.44747 0.0 0.0281347 7.09679 0.694213 0.0 0.0 0.0 0.0 0.0 1.44478 0.531509 2.79498 1.0348 0.0 0.0 2.80235 1.83584 0.0 0.0 5.05847 0.0 0.0 0.0 0.0 2.13966 0.0 1.37048 0.0 0.0 0.0 2.55924 0.0 0.0 3.02857 0.0 0.0 1.28917 0.0 0.0 0.0 0.839747 0.0 0.0 0.0 0.0 2.41663 0.633259 0.0 0.0 1.66844 1.60807 0.0 0.0 0.0 0.0 1.36554 0.911534 0.0 0.0 0.722871 0.0 0.220831 0.0 0.0 0.705885 2.35756 0.0 0.0 2.80903 0.0 0.0 0.0 0.834176 0.0 0.0 0.0 0.0 1.08764 0.766365 0.0 0.0 0.0 0.0 0.95799 0.0 0.0 1.37303 1.40394 0.0 0.0 0.230874 0.0 0.881881 3.43456 2.99476 0.0 0.0 0.0 0.674331 2.14355 0.785662 0.0 2.40977 2.71215 2.77001 0.0 0.0 0.0 0.86754 0.0 0.0 0.0 2.09989 0.0 0.0 0.0 0.184486 0.15911 0.436719 1.38109 0.0 0.0 0.0 0.0 0.0 0.95211 0.0 1.82267 2.15564 0.0 1.38954 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.75518 0.444299 0.534141 0.0 1.1272 0.0 0.0 2.12463 0.0 0.0 1.30829 0.0 0.0222416 0.0 1.37277 1.14549 3.18462 0.0 0.0 0.0 1.58623 1.34058 0.0 0.0 0.0 0.0 0.0 0.627651 0.310632 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0575135 0.642288 0.659977 0.0 0.0 1.27599 0.0 0.0 0.0 3.03808 3.62479 0.0 0.0 0.755254 0.0 2.38695 0.557308 2.5125 0.0 0.0 0.0 0.0 1.71276 2.09081 0.0 0.801952 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.750908 0.0 1.88689 0.0 0.0 5.57678 0.0 0.0 1.48563 0.0 0.806296 0.0 0.0 0.0 1.34359 0.0 7.28747 0.0 0.0 1.16938 0.347469 0.587769 0.0 0.0 0.0 0.795935 0.558581 0.0 1.29518 1.36828 0.0 1.87557 0.943283 1.69424 0.0 2.85165 0.0492835 2.49066 0.0 2.19763 6.86994 1.75648 3.84366 0.0 0.0 0.0 4.43825 1.27964 0.0 1.54263 0.0 0.0 0.0 0.0 2.58302 0.0 1.06785 0.0 1.24154 0.266479 0.0 0.0 1.61064 1.34524 0.257448 0.823905 0.0 0.0 3.25108 0.537726 0.0 2.09682 0.0 0.0 2.8804 0.0 0.0 0.556839 0.0 0.0 2.05446 0.0 0.0 6.0507 4.10401 0.584513 0.0 0.0652458 0.0 0.0 0.0 0.0 0.0 0.00782569 0.0 0.0 0.0 3.1892 0.0 2.82825 0.0 0.0 0.0 3.9428 0.0 0.0 0.0 0.0 0.0 0.0 0.617163 0.0 0.0 0.388761 1.28577 0.362346 0.983262 0.0 0.0 0.0 1.94117 3.25063 0.0 0.0 0.0 0.291347 0.0 0.0 0.0 0.0 2.67392 4.745 2.64704 0.0 0.0 0.0535532 0.0 0.0 0.0 0.0 0.339177 6.85757 0.0 0.0 0.0 1.39367 4.41398 0.0 0.0 0.242676 3.73746 0.0 0.738923 2.96853 0.0 7.96958 1.47599 4.93461 0.0 0.0 0.119439 0.0 2.38089 0.22222 0.0 0.0 0.735378 0.0 0.0 3.02967 0.707948 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.996573 4.08843 0.0 4.26781 2.32548 1.62583 0.0 0.0 7.08415 2.35962 0.235996 3.11678 0.0 1.29248 0.0 0.0 0.0902002 2.86328 0.0 0.0 0.0 4.15746 0.319499 0.0 0.0 0.0 0.0 1.64436 0.0 1.27377 0.0 0.0 0.0 2.77054 0.0 0.0 0.0 0.0 5.01654 0.0 0.0 0.0 0.0 3.15565 0.0 0.0 0.04862 0.48982 1.59479 0.0 0.0 0.0 0.0 0.910335 0.56378 0.317996 0.0 3.8414 0.0 0.0 1.49666 4.28265 0.0 0.0 1.68004 0.0 0.0 0.258081 0.0 1.29078 0.0 1.24229 0.0
0.0 0.0 0.0 1.9416 2.07921 0.0 0.949357 0.0 0.0 0.0 0.0 0.0 1.44456 1.31656 0.0 0.0 1.69686 0.0 0.0 0.0 4.9315 2.71941 0.0 0.0 2.57457 2.16049 0.0 0.0 0.248083 0.145909 0.30688 4.14472 0.729122 1.84984 0.0 1.33986 0.0 2.2302 1.87297 1.55283 0.0 0.0 0.0414557 0.0 1.146 2.43997 1.10528 0.0 0.252141 0.0575878 0.0 1.07573 0.0 0.0 3.07441 1.14766 0.0 3.86742 1.38615 0.708201 0.0 2.32644 0.0 0.0 0.0 0.0 2.74504 0.0 1.55562 0.565757 0.160306 0.490689 2.63151 0.0 0.0 4.03043 0.0 0.0428524 1.06252 1.3651 0.0 0.192596 0.69375 0.0 0.661283 0.0 0.0 0.0 0.0 0.0 0.0 1.10483 0.0 0.0 0.0 0.0 0.0 0.412453 4.47971 0.0 0.0 0.0 0.52773 0.0 0.535463 0.0 0.0 0.891193 0.0 0.0 4.68534 0.0 0.0 0.957834 0.346055 0.0 0.0 0.0 0.0 0.0 0.865734 0.0 0.0 2.02967 2.39333 0.0 0.0 0.0 1.28083 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.316023 0.0 0.715167 1.25927 0.399217 1.30654 0.0 0.0 3.55492 0.697766 2.79741 0.0 0.0 0.0 2.66358 0.0 0.0 0.0 0.290256 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.833756 0.0 1.4279 0.0 0.0 0.0 0.0 2.58344 4.37194 0.0 0.689123 0.0 0.89239 0.0 1.20736 0.0 0.0 0.0 0.0 0.0 3.79479 0.0 0.895739 0.601019 0.590471 0.0 0.0 0.0 0.0 0.0 0.41605 0.0 0.442737 0.188111 0.0 0.0 0.0 1.57127 4.15667 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.81508 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.3793 0.0 2.50363 0.0 0.0 0.499433 0.582203 0.323816 0.0 2.3935 0.0 0.0 0.0 3.70941 1.05551 0.0 0.0 0.0 0.0 6.12283 0.0 3.99134 0.412065 0.0 0.0 0.0 0.0 1.60716 0.0 2.36614 0.0 0.0 0.0
0.0 0.0 5.54396 0.0 0.0 0.0 1.31496 0.0 0.0 1.04942 0.0 0.0 0.0 1.31238 0.0 0.0 0.0 0.0 6.40403 0.0 0.0 1.0244 0.731581 1.97583 2.48563 0.769034 0.0 0.0 1.09136 0.0 5.04232 1.0589 0.070694 0.0 0.0 0.0 0.0 3.48142 0.417921 0.0 2.17379 0.938137 0.722731 0.690448 0.0 2.27601 0.911323 0.0 0.0461426 0.0 0.452631 0.0 0.0 1.55602 0.0 0.0 0.0 1.86886 0.0 0.0 1.85848 0.0 0.0 1.83592 0.0 0.0 2.21427 3.75046 3.11076 0.0 0.0 0.0 2.17373 4.14365 0.0 1.38981 0.0 2.16297 1.1336 1.23759 0.0 1.18896 0.0 0.0 2.59203 2.3112 0.244932 0.267482 0.0 0.0 0.0 1.826 0.0 1.24386 0.0 0.0 0.0 2.06927 1.63985 0.0 0.0 0.355464 0.0 1.43392 0.0 2.54572 0.0 7.016 2.06637 0.707146 0.0 0.0 0.0 0.0 0.615549 0.0 0.0 0.0 0.0 0.0 1.3156 0.0 2.33823 0.0 0.0 0.0 0.0 0.0 0.0 0.79897 0.0 0.0 0.753188 1.4022 0.0 0.943888 1.88643 0.0 0.0 1.64126 0.962483 0.339125 1.43512 0.0 1.15464 0.0 0.0 0.0 0.0 1.22339 0.501477 0.0 2.06822 0.0 3.59939 0.0 0.0 2.56148 1.1365 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.627854 0.350666 0.0 0.0 0.0 0.0 0.0 0.0 0.694329 0.369349 0.0 1.64999 0.0 0.0 1.03305 0.567309 0.0 5.09385 0.0 0.0 0.0 0.0 0.0 1.12298 0.0 0.0 1.56048 3.48634 0.0 0.758709 0.145885 0.395181 0.0 0.0 0.0 1.71541 1.19818 0.0 0.0 0.74229 0.0 1.86119 0.0 0.0 0.945302 0.0 0.0 0.980836 0.0 0.0 1.79318 0.0 2.69058 0.0 3.55656 0.0 1.12253 3.60422 1.13217 3.64476 0.0 0.0 1.47765 0.0 0.628789 2.1201 0.0 0.0 1.79778 0.0 0.0 0.976308 0.0 0.0 0.0 4.57372 0.806177 3.01425 0.0 0.0 0.0 0.10245 0.0 1.03956 0.0 0.0 0.0
2.76908 0.0 2.87141 0.0 2.82361 0.0 2.16403 0.0 0.0 0.0 0.0 0.0 0.0 1.50191 0.0 0.0 2.65526 0.0 0.595394 0.0 3.18277 0.0 0.735743 0.0 0.0 0.0246433 0.0 0.0 0.0 0.0 0.926509 6.40768 2.84049 0.0 0.0 0.0 0.0 3.75298 0.0 0.298693 0.0 0.0 0.477303 0.0 0.0 5.74243 4.68183 0.0 0.0 0.0 0.860786 0.0 0.0 0.0 1.24482 0.668984 0.0 1.13571 0.213512 0.771623 0.0 4.85576 0.0 0.0 0.0 0.0 8.32346 0.690366 0.0 1.11063 0.0 0.0 3.63502 2.5092 0.0 5.67284 0.0 0.0 0.328967 0.490132 0.0 0.0 0.0 0.0 2.10206 0.0 0.0 0.0 0.0 0.0 0.0 1.87745 0.0 0.0 0.0 0.0 0.0 0.75588 5.05689 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.247147 0.0 0.0 7.47505 0.0 0.0 0.734187 1.94119 0.0 0.0 0.0 0.0 0.0 0.0 2.08027 0.0 0.0 0.0 0.0 1.14995 0.0 0.613561 0.734923 0.0 0.0 0.0 0.0 0.0 2.91687 0.0 0.0 0.0 1.17619 0.0 6.74558 0.825217 0.0 6.14665 1.22714 1.35309 0.292963 0.0 2.20513 0.0 0.0 1.79194 0.0 0.265696 0.0 0.0 0.64789 0.0 0.0 0.202901 0.0 0.0 0.0 4.77635 0.0 0.0 0.0 0.0 2.97839 6.65919 1.55874 1.54204 0.0 0.0 0.0 0.0 0.162398 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.7494 0.0 0.0 0.0 0.0 0.0 3.13967 0.51937 0.0 2.65156 0.0 0.0 0.0 0.63039 1.61481 2.51355 0.0842203 0.0 0.0 0.0 0.0614889 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.59839 0.0 4.32442 0.0 5.80247 0.0 0.0 3.25421 2.42386 0.0 1.4585 4.3558 0.855155 0.0 0.0 0.658449 0.767653 0.0 0.0 0.0 0.459367 6.78901 0.326236 4.2461 0.0 1.37347 0.0 0.0 0.0 0.0377231 0.0 1.89706 0.0 0.0 0.0
0.0 0.0 0.0 0.637764 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.689192 0.0 0.0 0.0 0.0 6.45396 0.0 0.0 0.759074 1.04461 1.39958 0.0 0.0 0.28083 2.64622 0.0 0.0 4.18315 0.630315 1.54078 3.92211 1.48069 0.704506 0.0 0.0 3.91829 1.55844 0.976354 0.0 0.43949 0.0 0.0 0.0 1.24702 2.84958 0.0 0.0 0.551819 0.0 0.0 0.0 0.965331 0.0 0.394658 0.0 0.0 1.49676 0.0 0.0 0.0 3.36389 0.0 0.0 0.0 0.0 3.29519 0.0 2.39594 0.0 0.739864 0.0 2.82747 0.0 0.0 4.02039 0.0 0.0 2.42422 0.0 0.0 0.0 0.0 0.0 1.10083 0.0 0.0 0.0 0.0 1.66469 0.0 1.30087 0.0 0.0 0.0 0.0 0.0 1.02827 3.46847 0.0 0.0 3.14367 0.0 0.0 0.0 0.0 2.50219 2.15233 0.0 0.0 3.64786 0.0 0.0 0.0 1.5485 0.0 0.0 0.0 0.0 0.0 1.25907 0.0 0.0 0.0 0.0 0.0 1.93718 0.0 0.995799 0.0 0.0 0.0 0.0 0.0 0.0 0.285344 1.65561 0.0 1.53943 2.85844 0.0 3.68697 0.0 0.0 0.844419 0.0 2.66224 0.0 0.274704 0.0 2.10807 0.383531 1.97849 0.0 0.692338 1.45437 0.0 0.0 0.0 0.0 0.0 0.661766 0.0 0.0 1.74979 0.995281 0.0 0.0 0.0 1.07408 3.2671 0.0 2.56208 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.514887 0.0 1.60654 0.0 0.0 0.0 0.289456 0.0 0.0 0.689671 0.0 0.0 4.95837 0.0 0.0 0.0 3.45627 1.15859 3.73517 0.0 0.0 0.0 0.0 0.00618419 0.466355 0.0 0.0 0.173433 0.0 3.90977 0.0 0.101308 0.0 0.0 0.0 0.0 0.0 0.0 0.542156 0.658129 0.0 2.29603 0.0 0.0 0.0 1.99597 0.0 0.0 0.0 0.709879 0.0 0.0 0.0 0.0 3.60226 6.18625 0.0 0.0 0.0 1.04026 1.17855 0.0 2.3502 0.442826 0.0 0.0 0.0 2.50301 3.69323 0.0 1.287 0.0 1.45113 2.44276
2.19368 0.0 1.57446 0.0 2.96736 0.0 0.0 0.0 0.0 0.0 0.0 0.793179 2.74151 3.74379 0.0 0.0 0.0 0.0 0.0 0.0 1.28283 0.0 3.0264 1.98204 0.0 5.83364 2.94547 0.0 2.06768 0.271008 0.0 0.0 0.333669 0.0 0.0 0.0 0.0 0.174225 0.0 0.0 2.22701 0.0 2.24083 1.63916 0.0 0.102067 2.00712 0.324346 3.55004 0.0 1.12603 0.0 0.0 0.0 4.28485 0.0 0.0 0.0 1.03721 0.0 1.20637 0.0 2.31146 0.0 0.0 0.0 1.796 0.0 0.594183 0.310524 0.518155 0.0 1.35216 0.0 0.0 1.14705 3.69066 0.0 0.0712848 0.0 0.0 0.546354 0.326873 0.0 0.0 1.12552 0.0 0.12213 0.0 3.31328 0.0 0.0 1.00948 0.0 0.0 0.0 0.0 0.993606 2.42827 0.0 0.0 0.0 4.32034 0.0 0.0 1.53335 0.0 0.0 3.64591 0.0 0.0 0.0 0.0 1.39581 0.0 0.0 0.0 3.06269 0.0 0.0 0.0 0.0 1.91205 0.0 0.0 0.0 2.51711 0.0 1.28019 1.92794 0.0 0.0 1.76662 6.4937 0.0 0.0 0.294961 0.0 0.0 0.0 0.741165 4.32719 0.996363 1.38731 2.20367 0.0 1.3876 3.25133 0.0 5.40723 0.0 0.0 0.0 0.0 0.0 1.8734 0.381649 0.0 0.0 1.76478 0.0 0.540496 0.0 0.0 1.66572 0.0 0.0 0.0 0.0 0.102241 0.0790988 2.82254 0.0 0.0 2.27629 0.320528 0.0 0.0 0.0 0.0 0.0 4.61427 0.0 0.291724 1.08535 0.0 0.0 0.0 1.48334 0.0 3.22292 0.0 3.23671 0.203634 1.27104 0.0 0.0 0.0 0.0 0.0 0.0 0.0605285 0.0 0.0 0.0 3.69449 0.0 0.0 0.853998 0.0 2.91548 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.960781 0.0 0.0376296 0.0 1.85918 0.0 0.0 2.72677 0.0 3.02962 0.0 0.0 0.0 0.0 0.983105 2.82697 0.0 0.746481 0.0 0.0 5.40706 0.0 0.0 1.18641 0.886167 4.50092 0.0 0.0 0.201843 0.0 0.0 0.0 0.515234 0.0 0.0 1.91243 0.0
0.0 1.29314 0.0 7.74187 4.06774 0.444425 0.0 0.0 0.0 0.0 0.0 6.6691 0.0 0.0 0.0 0.0 2.32225 0.0 1.26661 0.0 2.95662 7.43699 0.0 1.55761 3.48543 8.34918 0.0 0.0 2.43347 7.91292 0.0 2.81773 0.0 0.690254 0.0 3.02029 0.858132 6.73875 2.96137 1.32954 1.76413 0.0 0.0 0.678703 9.41911 0.0 4.57038 0.0 4.55938 0.0 0.0 0.0 0.0 0.446808 3.97446 0.0 0.0 3.72637 0.0843199 0.0 0.0 1.11682 1.11642 1.05006 0.0 0.0 0.0 0.0 0.0 0.0 4.61973 0.0 3.60131 0.0 5.33582 0.798494 2.11946 0.0 0.663353 3.98496 0.0 0.0 0.576784 0.0 0.912405 0.0 1.89856 1.90562 2.01191 0.0 0.0 0.0 8.57784 0.0 0.0 0.0 0.0 0.748194 1.35279 0.0 0.0 0.078807 2.21618 0.0 2.18667 0.0 11.1701 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.67942 0.0 0.0 0.0 0.0 0.265772 8.07156 0.0 0.0 11.3755 0.0 0.0 0.273417 0.0 3.06886 0.0 1.64368 0.0 0.0 0.0 0.0 0.0927661 5.03201 0.0 2.68535 2.57152 0.0 0.684302 0.0 0.0 0.0 0.0 5.35355 0.0 0.0 0.0 4.71905 0.0 1.41121 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.73866 2.56532 0.0 4.87087 0.0 1.16891 0.0 0.0 0.0 0.0 0.0 0.0 1.24997 8.19 0.0 9.22621 2.01697 0.0 0.0 7.55829 0.0 0.0 0.0 2.05719 0.0 5.0437 0.0 0.0 0.0 3.02106 3.30315 4.33168 0.0 0.0 0.0 0.0 1.14561 0.0 0.0 2.07928 0.0 0.0 0.0 5.4603 0.0 0.0 0.0 0.0 0.0 0.165282 1.63231 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.09173 7.78659 10.4653 1.63549 0.0 8.5567 0.0 0.0 0.0 5.49041 9.41274 1.10527 0.0 1.68501 0.0 0.365015 0.984741 5.42294 0.69813 3.48506 0.0 0.0 1.93266 0.015994 0.0 0.0 11.9678 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.73129 0.0 0.0 0.288137 0.0 0.0 0.0 0.826767 0.0 0.0 0.0 1.61683 1.87346 0.0 0.0 0.0 0.448499 0.455231 0.0 2.42134 0.0 1.06962 1.18881 1.93662 0.504785 0.0 3.89711 2.70732 2.20261 0.260854 0.931235 1.97127 0.0 0.0 1.07775 4.03899 1.14706 0.0 0.0 0.0 0.0 0.0 0.924954 0.0 0.9676 0.0 0.0 0.0 0.0 1.37309 0.0 0.309206 1.4197 0.696144 0.0 0.0 0.0 2.32859 0.591672 0.472548 1.01113 0.0 0.0 0.0356114 0.0 0.0 0.0 0.0 0.650457 2.96994 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.17606 0.0294368 0.147516 0.0 0.796792 0.0 0.929424 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.245434 0.0 0.0 0.0 0.0 3.59244 0.376428 0.0 0.0 2.01559 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.69221 0.731224 0.0 0.0 0.0 0.802369 0.0 0.0 0.0 0.251459 0.555182 0.0 0.0 0.0 0.0 0.0 2.67053 1.6391 3.36466 0.752953 0.0 0.621776 0.0 1.65306 0.0 0.0 0.262879 3.89658 0.0 0.0 0.0 0.0 0.284483 0.0 1.47073 0.0 2.69247 0.0 0.0 2.1789 2.77613 0.522462 0.713812 1.76734 0.0 0.0 0.0 0.0 0.0 2.28553 0.312947 1.38345 2.97831 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.086019 0.0 0.0 0.0827418 0.0 3.6688 0.861634 0.191991 0.0 2.50594 0.0 0.0 0.0 0.0 0.0 0.0395387 0.108992 1.27938 0.0 1.81559 0.0 1.39374 0.0 0.184574 0.0 1.1502 0.0 0.0 0.0 0.0 0.837552 0.0 2.52712 0.287104 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.3351 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.752558 0.456282 0.948399 0.0 0.0 0.150644 0.0 1.77997 2.74163 0.0 0.0 0.197744 0.0 0.0 0.0 1.8046 0.0 0.0 0.0 0.0 1.1687 0.0806345 0.14272 0.0 0.85779 0.0 0.0
0.0 0.0 0.0 0.0 4.67073 3.62141 0.2092 0.0 0.0 0.432435 0.0 0.0 0.0 3.8478 0.0 0.0 0.0 0.0 0.0 0.0 1.48687 2.4058 2.37542 1.41776 2.42808 2.19197 0.0 0.0 4.07997 0.0 0.479431 2.30912 5.07548 0.0 0.0 0.0 1.57863 4.43307 0.0 3.30023 0.112665 0.0 0.0 0.127746 1.73179 0.0 3.20244 0.0 0.0 0.0 3.66271 0.0 3.46676 4.87554 1.86068 0.0 0.0 0.795464 4.91236 2.50724 0.136769 0.0 0.0 1.66252 0.0 0.0 0.0261303 0.0 0.979737 1.57871 0.0 0.0 0.904285 0.0 0.0 2.78427 0.0 0.0 2.40524 0.0 0.0 10.153 0.0 0.0 6.01415 1.11225 0.0 0.0 3.5905 0.0 0.00698252 0.931787 0.0 0.0 0.0 0.0 0.0 0.50856 0.0 0.0 0.0 2.00845 0.0 3.09925 0.0 0.0 0.0 0.897939 0.0 0.0 0.0 0.0 0.0 0.0 2.23258 0.0 0.0 0.0 0.765991 0.0 1.48473 1.0363 1.05143 0.0 1.28762 1.19288 0.139813 0.0 0.71772 0.241067 0.0 0.0 5.00046 0.129372 0.0 2.94173 0.0 0.0 0.0 6.75632 0.0 3.81495 0.824837 2.45002 1.51846 0.978208 0.0 0.0575645 0.0 5.40416 0.0 0.0 0.0 0.0 1.18926 1.12085 1.24646 2.08531 0.0 0.465298 0.0 1.42559 0.0 0.0 5.04302 0.0 0.611 0.325893 0.0 4.21949 0.340847 2.63836 0.0 0.0 0.0 0.0 0.0 5.1578 0.0 0.0 0.405996 0.54997 0.0 0.0 0.675902 0.0 0.0 1.4592 0.0 0.0 0.0 7.58867 1.00272 0.0 1.3387 0.0 0.0 0.0 0.0 0.0 0.23734 0.0 0.0 0.0 0.334346 1.82757 0.31623 0.0 0.0 0.0 0.0 0.0 1.8969 0.0 0.0 0.0 0.0 0.0 0.0 2.88791 0.0 0.2085 0.0 0.0 0.0 2.17814 0.0 0.0 0.0 0.836645 3.2353 0.089492 0.0 0.0 0.752652 0.0 0.0 0.0 3.28613 1.91612 5.72644 0.0 0.0 1.29421 3.05654 1.89415 0.0 0.412636 0.0 0.0 0.0 0.0 7.65259 0.0 1.69239 0.0
