0.694463 0.0 3.1257 0.0 3.18856 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.57472 3.86196 0.0 0.0 0.0 0.0 2.76175 0.0 0.0 0.0 5.09749 2.08325 0.0 5.35244 2.79479 0.0 2.05226 0.0 1.48975 0.542074 0.0 0.0 0.0964851 0.0 0.0 2.14525 0.0 1.39884 1.80129 0.0 4.83291 0.659408 0.0 0.0 3.48539 0.0 1.40756 0.0 1.17861 0.0 0.0 0.00386518 2.96274 0.0 0.000139456 0.511493 1.09066 0.0 4.36755 0.0235852 1.49234 0.0 0.0 0.0 3.24962 2.2925 0.573123 0.43358 1.93012 0.0 1.89113 2.64888 0.0 0.0 3.79886 0.0 1.5973 0.229917 0.0 0.0 0.0 0.0 0.0 1.56115 0.0 0.487075 1.97389 0.680144 0.0 0.413552 0.0 0.0 0.0 0.0 0.0 0.519998 1.78062 0.0 0.0 0.035916 0.50883 0.0 0.0 1.01807 0.0 2.04895 1.91117 0.640879 0.0 0.0 0.906392 0.0 0.0 0.0 0.0 4.80404 0.0 0.0 0.900382 0.0 2.34535 0.0 0.483307 0.0 1.49418 0.0 1.33213 0.935849 0.0 0.0 1.04606 8.96103 0.0 0.678684 2.69975 0.0 0.0 2.17586 0.0602918 3.31594 1.13956 2.57949 0.84967 0.0 0.0 1.59774 0.0 3.62457 0.0 0.0 0.0 0.0 0.0 2.36199 0.612754 0.0 0.0 3.10393 0.526398 3.18822 0.0 0.0 3.10036 0.0 0.0 0.0 0.0 0.0 1.52582 2.76501 0.0 0.0 1.38685 0.0 0.289513 0.0 0.0 0.529218 0.0 5.301 0.0 2.94511 0.0 0.0 0.157513 0.0 0.29522 0.0 0.440714 1.56394 1.18842 0.0 3.38545 0.0 1.85506 0.0 0.0 0.0 0.0 0.0 0.885262 0.0 0.274282 0.551701 0.0 0.0 0.698112 0.0 5.11199 0.0 0.0 0.0 0.0 0.0 0.108439 0.0 0.0 0.0 0.0 1.26441 0.0 2.17015 0.0 0.0 5.61655 0.0 2.82237 0.519693 0.0 0.396482 0.0 1.96043 2.19508 0.0 1.07373 0.0 0.0 4.109 0.0 0.870348 2.347 1.32712 4.27754 0.0 0.0 0.871444 0.0 0.0 0.382963 0.224277 0.0 0.0 3.86857 0.0
0.0 0.0 0.822818 0.0 1.66614 0.726501 0.0 0.0 0.0 0.0 0.0 0.0 1.80853 2.733 0.0 0.0 0.0 0.0 0.0 0.0 1.21423 0.0 3.01557 2.89302 0.0 4.14461 4.36255 0.0 3.56149 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.66142 0.0 1.11172 1.37317 0.0 0.0 1.61915 0.0 0.677695 0.0 5.05239 0.0 0.182306 1.83062 1.20601 0.0 0.0 2.868 1.66462 0.97367 0.308803 0.0 4.86757 0.0 0.0 0.0 1.50009 0.58449 0.586706 0.0 0.0 0.0 1.58107 0.0 0.0 1.88603 5.14209 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.83871 0.0 0.0 0.0 3.34133 0.0 1.29925 0.0 0.0 0.0 0.0 0.154885 2.0198 3.12238 0.0 0.0 0.716573 2.19306 0.0 0.0 2.01078 0.0 0.0941972 3.25372 0.720275 0.0 0.0 0.0 0.197316 0.0 0.0 0.0 4.07556 0.110647 0.0 0.0 0.0 0.8184 0.0 0.245384 0.0 0.0 0.0 0.943991 2.62827 0.0 0.0 3.12546 5.7606 0.0 0.342865 0.190985 0.0 0.0 1.45937 0.0 1.3301 1.97284 0.622972 1.33903 0.0 0.349065 2.17339 0.0 4.76655 0.0 0.0 0.0 0.0 1.08857 1.218 0.0 0.0 0.0 1.38998 2.45434 4.33127 0.0 0.0 4.103 0.0 0.0 1.23548 0.0 0.0957458 0.904885 4.93791 0.111156 0.0 1.35894 0.0 0.0 0.0300154 0.0 0.0 0.0 4.6657 0.0 2.89259 0.0 0.0 0.0 0.0 0.172291 0.0 0.0 0.0 0.0 0.568041 3.1535 0.0 0.358874 0.0 1.12229 0.265294 0.0 1.24682 0.0 0.0376624 0.167175 2.3231 0.0 0.0 0.0 0.0 1.35953 0.124739 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.572974 2.40102 0.0 1.72502 0.0 0.0 0.197104 0.0 3.16999 0.810862 0.0 1.61152 0.0 0.0 3.99331 0.0 0.519865 0.0 1.78642 2.02422 0.0992652 0.0 0.0 0.305239 0.0 0.304938 1.67926 1.2999 0.0 1.82632 0.0
0.0 0.0 0.0 0.0 3.26571 0.0 2.38196 0.0 0.0 1.10734 0.0 0.0 0.0 0.0 0.0 0.0 0.873876 0.0 0.0 2.44675 4.98467 0.0 0.905848 0.129341 0.0 0.0 0.779354 0.0 0.0 2.17389 0.0 0.967916 2.88232 0.0 0.0 0.0 1.27551 0.493893 0.0 0.884593 1.5259 0.0 0.0 0.0 3.73959 4.45304 5.0415 0.0 0.0 0.0 1.14552 0.7355 0.0 0.0 0.0 0.0 0.0 0.0 3.06871 0.0 0.0 1.92667 1.16592 0.0 0.0 0.0 5.61955 2.53892 1.26457 0.302727 0.0 0.0 4.19186 0.0 0.0 4.04811 0.0 2.2307 1.02341 0.0 0.0 0.0 1.65818 0.0 0.0 0.0 0.0 2.25256 0.0 1.40195 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.175417 0.0 0.0 3.39428 0.0 0.855552 0.0 0.0 0.0 1.1264 0.0 0.0 0.742172 1.87786 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.11328 1.06965 2.25125 0.0 0.0 0.0 0.414829 2.06193 0.0 0.0 3.61509 3.79809 2.92535 0.708588 0.0 0.165508 3.34338 0.0 1.50329 1.85631 1.15987 1.61365 0.0 1.75744 0.0 2.29622 0.0 4.3445 0.0 0.0 0.894723 0.0 0.658507 0.460023 0.0 0.195128 1.21348 0.0 0.0 0.0 0.0 0.0 0.115337 0.0 0.0 0.0 0.0981568 0.0 0.0 0.0 1.47322 0.834043 0.0 2.7073 0.0 0.610177 0.0440432 3.66096 1.31404 0.0 3.76724 0.0 0.828138 0.0 1.19897 2.11228 1.46691 0.0 0.0 0.0 4.04206 0.120351 0.0 0.0 0.0 0.0 0.0 0.0 3.43449 0.106715 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.32513 0.0 2.43791 0.0 0.185722 0.0 0.0 0.0 0.619619 0.0 3.25961 0.0 0.0 0.0 0.0 1.82044 1.80519 2.96874 0.0 4.72153 0.0 0.600164 0.0 1.15232 0.0 0.0 1.92308 0.0 0.304524 1.41174 0.0 4.62645 0.0 0.0 0.715075
0.877066 0.0 1.96015 0.0 4.15701 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.99041 1.19687 0.0 0.0 0.0 0.0 0.0 0.0 0.487117 0.0 5.59608 2.51595 0.0 4.18802 7.44564 0.0 2.37359 0.0 1.07197 0.0 1.70917 0.0 0.0 0.405707 1.73934 0.0 0.0 0.00445021 1.98102 0.0 1.19979 1.96651 0.0 0.0 5.33186 0.0 3.65849 0.0 4.76501 0.0 0.0 0.0 1.76429 0.0 0.0 0.0 2.44176 0.0 4.29948 0.477972 5.87317 0.0 0.0 0.0 0.734645 0.0 0.0 1.56227 0.512462 0.0 0.525726 1.30511 0.0 1.92548 8.05903 0.0 1.74892 0.0 0.0 0.0 0.0 0.0 0.0 1.39662 0.0 0.194985 0.0 3.7408 0.0 1.71303 0.0 0.0 0.0 0.0 0.0 0.50544 0.559383 0.0 0.0 1.93579 2.74747 0.0 0.0 0.52562 0.0 0.0 4.62313 0.0 0.0 0.0 0.0 0.0 0.0 0.655765 0.0 5.69895 0.0 0.0 0.521662 0.0 3.17714 0.0 2.66101 0.0 0.0 0.0 0.950492 2.77995 0.0 0.0 1.65618 9.56413 0.981899 0.0 2.43434 0.0 0.0 0.0 0.0 3.87221 0.0 0.628171 0.0 0.0 1.12406 2.76869 0.0 7.06581 0.0 0.0 0.0 0.0 0.0 1.73788 1.18309 0.0 0.0 2.65676 2.65572 6.08227 0.0 0.0 4.02574 0.0 0.0 0.794373 0.0 0.0 0.0 2.30836 0.0 0.0 1.81084 0.099406 0.0 0.0 0.0 0.0 0.0 9.1921 0.0 3.6634 0.0 0.0 0.0 0.0 0.879702 0.0841868 2.51477 1.24116 1.45264 0.0 2.13802 0.0 0.134622 0.0 0.0 0.0 0.0 0.292411 0.0 0.0 0.0 3.08698 0.0 0.0 0.55299 0.0 5.0029 0.0 0.0 0.0 0.0 1.21226 0.0 0.0 0.0575346 0.0 0.0 1.15762 0.0 3.0548 0.0 0.323361 3.20372 0.0 2.58652 0.0 0.0 0.0 0.0 3.84937 2.20494 0.185709 0.0 0.0 0.0 6.53504 0.0 0.0 0.0 5.74464 3.81449 0.0 0.0 0.0 0.0 0.0 0.0 0.572965 0.989709 0.0 3.29992 0.0
0.0 0.0 0.0 0.0 2.06346 0.439536 0.0 0.0 1.02775 0.0 0.0 0.0 5.18946 0.0 0.0 0.0 5.74908 0.0 0.0 0.0 0.0 0.0 0.0 2.58478 0.0 3.53486 4.32232 0.0 5.32409 0.559362 2.11637 1.25485 0.0 1.26518 2.04868 3.19723 1.31912 1.4271 2.83471 1.78841 0.0 0.043106 0.486936 0.571133 4.75395 1.25834 0.070013 0.0 0.0 0.0 0.0 0.0 1.0162 3.71373 2.03741 0.0 0.0 2.27087 0.0 2.3064 0.0 4.02586 0.0 0.0 0.0 0.0 3.89628 0.0 0.315393 0.0 0.0 0.0 0.0 0.0 0.0 2.7359 0.0 0.0 1.812 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.51605 0.588211 2.48682 0.0968192 1.12391 0.0 0.00996795 0.0 0.466227 3.94364 0.0 0.0 1.56676 0.0 0.0 0.0 0.0 4.87094 2.31742 0.0 0.0 6.24842 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.254741 2.82424 0.0 0.0 0.0 0.0 0.0 0.0 1.18114 0.0 2.00417 0.0 0.0 0.0 0.0 0.0 0.0 0.873373 5.06717 0.0 1.05977 3.82179 0.0 2.92626 0.273781 0.0 0.548616 0.14001 2.65817 0.0 0.805077 0.0 0.437437 0.609555 0.0 0.0 2.13344 0.614775 0.0 0.0 0.0 0.325001 1.65475 4.62856 0.0 0.0 2.74195 1.23821 0.0 1.02228 0.0 0.0 3.78251 0.0 2.42153 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.315061 2.68908 0.0 0.0 0.405589 0.0 1.26667 0.0 0.0 0.0 1.55178 3.97439 0.0 0.0 0.0 0.0 2.67189 1.2846 0.0 0.0 0.0 0.888958 0.522935 2.51139 0.0 0.0 2.17752 0.0 3.78448 0.589793 0.0 0.0 0.0 0.992474 0.0 0.0 0.0 0.0 0.0 0.0 2.18039 0.0 0.0 0.0 0.483945 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.3055 4.93984 0.0 1.47967 0.0 1.77091 2.39276 0.0 3.54749 0.0 0.0 0.0 0.0 0.822412 2.87908 0.0677419 0.500839 0.0 3.41589 0.0
0.517071 0.0 0.0 0.0 0.0 0.0 1.01645 0.0 0.937019 0.0 0.0 0.0 0.256221 0.0 0.471362 0.0 0.0296087 0.0 0.0 0.0 0.907322 0.941414 0.0 0.377143 2.03866 4.01499 0.453461 0.0 0.505084 0.209541 0.635237 3.50859 0.0 0.0 0.915143 1.91904 1.31834 2.95295 2.841 2.20303 0.909128 0.0 0.0 1.06302 0.0 3.72872 1.64393 3.59247 0.746259 0.0 0.0 0.0 0.0 2.5291 4.24284 0.563137 0.0 2.3263 1.8246 4.07527 1.21287 0.0 1.60856 1.07285 0.0 0.0 0.0 0.0 0.333174 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.36471 2.8709 0.0 0.0 0.0 0.0 0.0 0.583974 0.0 0.0 2.26343 0.0 0.0 0.0 1.27038 0.260764 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.615212 1.39451 0.0 0.0 0.0 0.0 0.0 1.30365 0.0 0.194416 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.27286 0.0 4.34243 0.0 0.0 2.70177 0.0 0.0 0.0 0.0 1.1733 0.0 0.0 0.0 0.0 0.0 2.20127 1.12616 0.0 0.0905104 0.368257 2.52488 0.0 0.386565 0.0 0.0 0.458978 0.502829 0.0 0.526697 0.0 0.0 0.739243 0.0 1.1133 0.0799179 0.423182 2.54924 1.97099 0.1368 0.0 1.34007 2.5944 0.0 0.0 0.0 1.02878 0.410306 0.0 1.94817 0.0 1.39733 1.52128 0.0 0.0157648 0.499388 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.97229 0.114835 2.7762 0.0 0.0 0.0 3.95763 0.31714 0.0 0.0 0.0 0.575187 1.83417 0.0 0.0 0.0 0.0 3.81921 0.952515 0.0 0.0 0.0 2.23263 0.660558 0.480674 0.0 0.254259 0.781279 0.0 0.391687 0.769343 0.52605 0.0 0.0 0.128817 0.0 0.0 0.0 0.0 0.977213 0.0 0.841839 0.0 0.0 0.0 0.0 0.0 1.67021 0.0 0.0 2.6649 0.0 0.0 0.330075 3.04367 0.199644 0.0 0.0 0.0 0.0 0.0 0.0 3.03846 1.5389 0.0 0.0 0.0 0.0 0.966874 0.0432046 3.9902 0.0 0.0 1.14961
0.261977 0.0 2.57637 0.0 2.19523 0.0 0.225083 0.673158 0.0 0.0 0.0 0.884841 3.50971 2.81285 0.0 0.0 0.0 0.0 4.70865 0.35948 2.30058 0.0 3.47634 2.88079 0.0 4.39367 3.12288 1.73078 0.0 0.592974 2.38721 0.0 0.724923 0.758558 0.0 0.0 0.11344 0.0 2.50861 0.0 4.68586 0.0 0.48788 2.2445 0.0 0.248608 3.06696 0.96996 3.19941 0.0 3.55865 0.0 0.0 0.0 0.066517 0.0 0.0 0.0 1.60942 0.0 3.18622 0.0 2.14001 0.0 0.0 0.0 1.06712 0.528639 1.19037 0.424748 1.29408 0.0 1.44739 0.0 0.0 0.0 3.58554 0.0 0.143699 0.304934 0.0 0.0 3.53567 0.0 0.0 0.0 0.0 2.54192 0.0 1.83321 0.0 0.628835 0.982619 0.471488 0.0 0.0 0.0 0.15888 0.0 0.0 0.0 2.44482 3.60313 0.673254 0.0 2.64518 0.0 1.96934 5.91719 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.27047 0.0 0.0 2.3097 1.21185 1.60875 0.0 0.755781 0.155671 0.374296 0.0 0.0604093 1.28654 0.494565 0.0 2.3847 7.12956 2.5963 0.375402 2.98331 0.0 0.677811 0.0 0.0 3.01575 1.52948 0.0 0.0 0.0 1.21691 2.85932 0.0 4.57747 2.69113 0.0 0.153785 0.121843 0.476442 2.87542 0.0 0.647051 0.0 4.35104 0.533026 4.02345 0.0 0.0 1.28827 0.0 0.0 0.627666 0.0 0.0 0.0 1.49213 0.0 0.300815 1.14852 0.0 0.0 0.0 0.765602 0.0 0.0 1.20026 0.0 2.81476 2.42002 0.0 2.0895 0.0 2.12238 0.0 0.887078 1.54488 1.17441 0.0 2.11312 0.0 0.685097 0.0 0.0 0.0 1.95082 0.0 0.0 0.0 2.14837 0.244757 0.0 0.0 0.920884 0.0 1.66566 0.0 0.0 0.323632 0.0 0.0 0.0 0.0 0.0 0.925755 0.0 1.63986 0.0 3.11451 0.0 0.0 2.80614 1.28548 4.01172 0.0 1.0 1.88738 0.0 1.04789 1.2959 0.0 0.0 0.787103 2.12639 3.00403 0.0 0.0 0.0 2.26946 5.59699 0.0 1.02259 1.31753 0.0 0.0 0.0 3.94384 0.0 0.0 0.93469 0.719969
0.0 0.0 0.0 0.0 2.24049 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.59648 0.0 0.0 0.0 4.94396 0.0 0.0 0.0 0.669674 0.0 0.0 2.1999 0.0 4.1625 5.42811 0.0 4.62171 0.0 1.36841 1.08666 0.0 2.03668 3.00699 2.28861 2.11071 1.72694 0.797524 1.53326 3.139 0.424064 0.465466 2.73412 6.81354 0.0268671 0.540268 0.0 0.0 0.0 1.18036 0.519475 0.632816 4.26053 0.0 0.0 0.0 2.71837 1.78203 0.0 1.67759 2.39575 1.38219 0.0 0.0 0.0 0.0 0.0 1.22787 0.234486 0.0 0.0 0.0 0.0 0.0 1.56755 0.0 0.0 1.8827 0.25004 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.49047 0.0 4.13589 0.0 0.0 0.0 0.0 0.0 0.858024 1.0913 0.0 0.0 2.65235 0.0 0.0 0.0 0.0 4.20563 0.0 1.25847 0.827663 2.38278 0.67789 0.0 0.0 0.0 0.0 0.0 0.0 2.81141 4.08535 0.0 0.0 0.0 0.0 0.0 0.0 1.53932 0.0 3.42897 0.0 0.0 0.0 0.0 0.0 2.4272 3.31534 4.90162 0.0 0.0 3.70193 0.0 1.00964 0.773853 0.0 0.0 0.0 1.13809 0.0 0.0 0.0 0.884219 0.0 0.0 0.0 1.59233 0.206199 0.0 0.118046 0.230733 0.815721 2.72498 5.14126 0.0 0.0 0.831467 0.0 0.0 1.51116 0.0 0.0 0.0 0.0 0.8076 0.0 0.0 0.0 0.0 0.52827 0.0 0.0 0.0 0.0 0.0 0.0 2.36464 0.0 0.0 2.58538 0.645015 2.08363 0.0 0.0 0.0 1.56735 3.02605 0.0 0.0 0.0 1.67543 0.658207 4.44255 0.0 0.0 0.0 0.0 0.666689 3.31403 0.0 0.0 0.0 0.0 5.81348 0.0 0.0 0.0 0.0 1.25256 0.792437 0.00242941 0.323745 0.0 0.0 0.0 1.3211 0.0 0.531169 0.0 1.92499 0.0 0.0 0.783327 0.0 0.0 0.0 0.0 0.0 2.01173 4.17957 0.558855 0.699422 1.05738 1.57436 0.0 0.0 1.40508 0.0 0.0 0.0 0.0 1.70633 1.74691 1.24801 2.82625 0.0 4.03797 0.0
1.03209 0.0 0.0 0.0 3.94304 0.381235 0.0 0.0 0.0 3.0124 0.0 0.0 0.0 3.79584 0.0 0.0 0.0 0.0 0.0 0.502602 3.74868 0.364395 1.18543 1.84241 1.06323 2.01313 0.0 0.0 0.215224 0.0 0.545729 1.63961 2.02804 0.0 0.0 0.0 0.0 2.84501 0.0 2.74855 0.0 1.34663 1.84329 2.11511 2.34055 0.86068 1.96356 0.0 0.0 0.0 5.63406 0.993502 1.20778 4.45611 1.54925 0.0 0.0 1.51076 3.23898 0.212252 1.46142 0.0 0.0 2.12765 0.553341 0.0 2.12047 0.533019 0.0 2.54599 0.0 0.0 0.194726 0.0 0.530113 1.61612 1.03447 0.0 0.0 0.0 0.0 5.78133 0.0 0.0 5.42678 1.76067 0.0 1.06484 0.0 1.46873 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.29593 0.0 0.0 0.0 0.0 0.0 1.98523 0.0 0.128276 0.0 2.04575 1.3209 0.937192 0.0 0.0 0.0 0.0 0.745438 0.0 0.0 2.39115 2.51583 0.0 1.64556 0.0 0.0 0.198341 0.0 0.0 0.0 0.0 1.4295 0.0 0.0 0.0 3.92565 4.39277 0.245616 2.21417 0.0 0.0 0.0 5.59091 3.05997 4.34608 0.283695 0.0 0.809138 1.36984 0.841163 0.885665 0.0 4.0547 0.0 0.0 0.0 0.0 1.82432 0.216085 0.0 2.12811 0.0 1.37249 0.1373 3.14285 0.288707 0.0 0.688815 0.0 2.19954 0.0342114 0.0 2.26511 0.0 1.99599 0.0 0.0 0.0 0.0 0.0 2.23936 0.0 0.0 1.45485 0.0 0.0 2.3355 0.0 0.0 0.0 0.676215 0.0 0.0 0.0745814 3.0129 3.38219 0.0 0.0 0.0 0.0 0.0 1.42228 0.0 1.60309 0.0 0.0 0.0 2.27563 2.2713 0.0 0.0 0.0 0.0 0.0 0.0 2.02197 0.0 0.0 0.0 0.0 0.0 0.0 3.06273 0.0 2.30199 0.0 2.08395 0.0 0.732784 0.460993 0.0 1.67945 0.0 0.763354 0.0 0.0 0.0 0.473314 0.0 0.171409 0.481974 5.70812 1.68756 3.59094 0.0 0.0 2.24046 1.97288 0.0 0.0 0.0 0.0 0.0 0.0 0.783827 3.28109 0.0 1.26912 0.0
0.0 0.0 0.0 0.564782 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.107554 0.0 0.912155 0.136067 0.0 1.79458 0.190723 0.0 0.0 2.03771 4.52546 0.0 0.0 2.82141 1.84899 0.0 0.0 2.1318 1.55454 0.0 2.56434 0.0 0.614556 0.0 1.23805 0.0 2.64262 1.70586 0.605456 0.0 0.0 0.0 0.843981 0.0 2.4628 1.17668 0.864341 1.3046 0.0 0.0 0.0 0.0 0.0 0.622687 0.0 0.0 1.71078 3.10236 0.0 0.0 0.298791 0.0 1.13223 0.0 0.0 0.0 0.0 2.35472 0.0 0.558984 0.0 2.55139 0.0 0.0 0.274541 0.0 2.19712 2.09264 0.0537611 0.0 1.69333 0.0 0.0 0.860965 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.59652 0.0 0.0 0.0 0.704623 0.0 0.0 0.0 0.0 1.08243 0.608307 0.0 0.216201 0.0 0.0 0.0 0.0 1.82277 0.0 0.0 0.0 0.223396 0.0 5.40282 0.0 0.0 0.394542 0.0 0.0 0.179063 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.782728 0.0 0.0 0.0 1.76498 0.603237 2.55169 0.0 0.0 1.73523 0.0 2.00495 0.0 0.0269754 0.424322 0.0 0.0 0.505526 1.96195 0.0 0.0 1.27903 0.0273175 0.0 0.0 0.0 0.0 0.0 0.0 1.46513 0.0 0.0 0.0 0.0 1.80931 1.60669 0.0 0.226674 0.0 0.0 0.0 0.0 1.35325 0.0 0.0 0.0 0.0 0.0 0.0 2.14842 0.23096 0.0 0.0 0.611424 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.46103 1.68855 3.57955 0.0 0.0 0.0 1.79069 1.3276 0.0 0.0 0.0 0.0 0.0 0.88999 1.88178 0.374839 0.0 0.542732 0.0 0.0 0.0 0.578118 0.0 0.406219 0.0 2.81628 0.0 0.521054 0.0 0.439543 0.288052 1.46432 0.0 1.7276 2.44173 0.0 0.0 0.0 1.04571 2.47192 0.232029 0.0 0.37928 0.0 0.0 0.0 4.68201 2.13998 0.351843 0.0296903 0.0 0.0 0.0 0.0 1.43317 0.484282 0.0 0.699919
0.0 0.0 0.0 0.0 0.0 0.0 0.0633979 0.0 0.0 0.655131 0.0 0.0 0.0 0.0 1.51432 0.0 0.0 0.0 0.0 0.0 0.610934 0.0 0.0 0.0298147 0.0 0.0 0.201511 0.0 1.42751 0.0 1.42799 0.0697807 2.04483 0.0 0.0 0.0 1.50483 2.47276 0.0 1.55891 0.028623 0.348944 0.0 0.0 2.48548 1.77167 0.0343494 0.0 0.0 0.0 1.68232 0.0 0.0 2.74802 0.0 0.0 0.0 0.840305 1.42194 2.11332 0.0 0.0 0.0 0.66071 0.0 0.0 1.56537 1.3561 0.716181 0.603024 0.0 0.0 1.38037 0.0 0.0 2.19028 0.0 1.29465 0.0 0.0 0.0 3.78408 0.0 0.0 2.6751 0.0 0.0 1.49216 0.0 0.0 0.0 0.586719 0.0 0.0 0.0 0.0 0.0 0.689975 0.0683695 0.0 0.0 1.37332 0.0 0.510213 0.0 0.103852 0.0 1.42417 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.193494 1.30792 0.161229 1.63892 0.0 0.0 0.0 0.179242 0.0 1.23246 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.239161 2.84234 0.0 0.0 0.0 2.05907 2.05331 2.54046 0.747167 0.061402 0.250361 3.3938 0.0 0.0 0.889371 0.0 0.0 0.0 0.0 0.180362 1.77016 1.09462 0.0 0.441838 0.0 0.248065 0.0 1.61246 0.0 0.0312202 2.5152 0.34906 0.0 0.0 0.0 1.58645 0.417905 0.0 0.0 0.0 0.0 0.0 0.0 1.72514 0.0 0.525081 1.35734 0.0 0.0 0.0 0.435848 1.05061 0.0 0.717612 0.0 0.0 0.0 0.958115 0.0 0.0 0.916822 0.0 0.101085 0.0 1.98303 0.947298 0.531812 0.0 0.0 0.0 2.94849 0.870876 0.911455 0.135187 0.0 0.0 0.0 0.989881 1.22037 0.977029 0.085776 0.0 0.0 0.0 0.0 0.0 0.0 1.08558 0.0 3.23474 0.0 3.33028 0.0 0.0 0.0 0.0 1.17107 1.44902 0.0 0.0 0.0 0.74958 0.199204 0.266784 4.26331 0.0 1.67802 0.0 0.0 0.0 1.39918 0.346798 0.0 0.716716 0.0 0.0 0.0 0.0 3.41111 0.0 1.84007 0.0
0.11821 0.0 0.0 3.91866 1.61865 1.51661 0.0 0.357142 0.0 0.0 0.0 6.24652 0.0 0.0 0.0 0.0 1.89405 0.0 0.529979 0.0 1.05649 7.36134 0.0 0.635129 4.34882 5.13802 0.0 0.0 3.27647 6.80841 0.0 3.75443 0.490818 1.40456 0.0 3.03115 2.05701 5.56791 1.67628 1.26291 2.34354 0.0 0.0 0.72265 3.70202 0.278863 2.17777 0.0 4.33741 0.0 0.0 0.0 0.0 0.0 1.96147 0.0 0.0 5.46456 1.18855 0.550237 0.0 0.0 0.0 2.86419 0.0 0.0 0.0 0.0 0.0 0.0 3.37681 0.0 0.0 0.0 1.90033 0.191674 1.33355 0.0 2.19435 1.73587 0.0 0.0 0.0 0.0 1.97 0.0 0.432188 1.92641 1.26917 0.0 0.0 0.0 4.88537 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.36611 0.0 0.215827 0.0 6.37281 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.07411 0.0 0.0 0.0 0.0 0.0 7.41548 0.0 0.0 10.3607 0.0 0.0 0.0 1.33771 1.22035 0.0 0.230145 0.0 0.0 0.0 0.543328 3.0405 0.857153 0.0 0.840648 1.94057 0.434963 0.0 0.0 0.0 0.0 0.0181238 3.5956 0.0 0.0 0.0 2.85183 0.0 1.57943 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.25274 0.0 0.0 0.0 0.0 0.0 0.0 0.117883 0.0 1.15596 3.70421 0.0 3.8937 0.0 0.0 0.0 0.236453 2.24006 0.0 0.0 0.0 0.0 5.54753 0.0 5.54427 0.514682 0.0 0.0 3.1434 0.0 0.0 0.0 0.0 0.33277 1.63243 0.0 0.0 0.0 1.08755 1.39266 2.67507 0.0 0.704827 0.0 0.171115 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.21983 0.0 0.0 0.0 0.0 0.0 0.969085 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 7.12614 5.89784 2.99922 0.0 7.18431 0.0 0.0 0.0 4.04031 5.75068 2.7601 0.0 1.66891 0.0 1.50912 0.0 3.51212 0.680009 2.6129 0.0 0.0 2.00691 0.0 0.0 2.51667 8.50356 0.0 2.67938
